list_price,description.year_built,description.baths_full,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,city_mean_price,state_mean_price
-0.6510223762977341,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-2.557124444588008,0.502456848865774,-0.2127256208892368,-1.5288278549886225,-1.572466370113167
-0.36258630635267786,-1.503643475380881,-0.7407315423655094,-0.03258905220838719,-0.26625811804621113,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,0.6530559097126208,-0.2299997027795297,1.5048622338939583,-0.13711828631000142,-0.09660571857143
-0.378500020556543,-0.36307208561075943,-0.7407315423655094,-0.031388715874745884,-0.6654750023181822,-0.12481135668025244,-0.0034034311824248527,,-0.9520342674376936,-0.2650037650003168,0.6377239518506266,-0.7605570331190672,-0.7877196309294469
-0.08429522921258562,-1.8374692479965262,0.2976827297602946,-0.03070912324400333,0.14629068443892407,0.7607795973580538,-0.8508577956062027,,2.2581460868629355,1.0745067696700499,0.6801347825978226,-0.32761869192277887,-0.3394580046368406
-0.14576195032501485,1.0556874480057332,0.2976827297602946,-0.03229475272177641,-0.25588884832486125,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.6990791594068608,-0.8694360863571811,0.9425956678920642,0.9757139274620775
0.6914983382258416,-0.502166157533945,0.2976827297602946,-0.03170225402037539,-0.40476193503852764,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.0370712469063355,-0.15700403833949553,0.512104133429163,0.458791740046667
0.23397905486471784,0.9444121904671847,0.2976827297602946,-0.030935567460291302,0.2944231090296369,-0.12481135668025244,0.8440509332413529,,-0.9520342674376936,1.0073523173619687,0.9215757861326893,0.3515701129629164,-0.6220407772322534
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.011843793135054279,0.16683891621219518,-1.2163848313277392,-1.2596808565621673
-0.03436595089795863,1.027868633621096,0.2976827297602946,-0.02674543952238857,0.3699706455709005,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.22738126968982306,0.15017677423582124,-0.671177938320664,-0.7095008348530984
-0.3228020208430149,0.749680489774725,0.2976827297602946,-0.03070912324400333,-0.37587611224333867,0.7607795973580538,-0.8508577956062027,,-0.14948917886253638,0.5442964780229087,-1.3547315527686947,-0.81269749476123,-0.8146120317666172
-0.5617066553285408,,-0.7407315423655094,-0.010664260419641549,-0.52993383381768,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.2908675626811521,-0.2787271962407728,-0.6121334364948641,-0.6340427756545796
-0.2253305213443407,-1.8374692479965262,0.2976827297602946,-0.03276791974088561,-0.2929219544725395,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.943255270644189,0.2685547930990559,-0.09301087016144474,-0.6105759586636583
-0.10398845053986876,,0.2976827297602946,-0.030448621401614636,0.792148055654432,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.2959348661384834,-0.25510154946162295,-0.6121334364948641,-0.6340427756545796
-0.3029098780881834,-0.16834038491829967,-0.7407315423655094,-0.03154028530998801,0.31812429696415095,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.8923755037188427,-0.013640490199440138,-0.38075861479317824,-0.3944787454220716
0.4430454752179966,-0.7247166726110419,0.2976827297602946,-0.031403274859949246,-0.0751672903241916,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.767022065935351,-0.42161487666903985,0.3062538302397029,0.0378817925804799
0.005418334611704304,1.3616944062367413,1.3360970018860987,-0.03147191007590794,0.5973539173176446,0.7607795973580538,1.6915052976651308,-0.7847789117862657,0.6530559097126208,-0.4530669095230863,0.40187745438117245,-0.3375710064040207,-0.34976256824377294
-0.3327480922204306,-0.39089089999539656,0.2976827297602946,-0.030029790595139407,0.27664721807875137,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.31508683197886406,0.9331463780105144,-1.0183272609509577,-1.0546132980933598
1.0895401147500192,0.22112301646661986,0.2976827297602946,-0.03127562375754121,-0.35958154553836025,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,0.8311149652448342,-0.054123887412298545,1.135170326743188,1.1751045139387106
-0.12407951472224854,-0.2239780136875739,0.2976827297602946,-0.030943366916650245,-0.2929219544725395,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,-1.438278901208988,-1.4651917267656647,0.7266215691454677,0.6640453108116313
-0.014473808143127162,1.1947815199289187,0.2976827297602946,-0.03127562375754121,-0.5328964823094943,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.8340952290408106,-0.03938188597851246,1.135170326743188,1.1751045139387106
0.9403490440887833,-1.8374692479965262,1.3360970018860987,-0.03213356395702493,1.2772817461890165,0.7607795973580538,-0.8508577956062027,5.869210980216042,3.0606911754380928,1.176640527361699,0.8187620535232285,3.5920158473052277,3.7189068612977443
0.7493844736424011,0.5549487890822652,0.2976827297602946,-0.0328927110426287,-0.18996991938199406,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,-0.9520342674376936,1.1734010186440174,0.8282228870729286,3.5920158473052277,3.7189068612977443
-0.2034491643140261,-0.6412602294571306,0.2976827297602946,-0.031388715874745884,-0.3647661803990352,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-0.18027604186855528,-1.1460324357024154,-0.4663182592623842,-0.4985160274687554
0.46890526079927747,0.8053181185439992,0.2976827297602946,-0.0298030863969728,1.2180287763527313,0.7607795973580538,2.5389596620889088,-0.7847789117862657,-0.14948917886253638,0.015589972817994745,1.015440496935014,0.11007203323370626,0.11894779896937184
-0.15371880742694743,-0.39089089999539656,0.2976827297602946,-0.03082247534308663,0.20998762701293058,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,0.21654543174155358,0.18067215878093934,-0.671177938320664,-0.7095008348530984
-0.6412752263478667,-1.1698177027652357,-0.7407315423655094,-0.032000193253287006,-0.9010055574174156,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-1.7545793560128509,0.3157734513740105,0.9214874888396963,-1.0183272609509577,-1.0546132980933598
-0.006516951041194576,0.6662240466208136,0.2976827297602946,-0.023687792647804337,-0.19219190575085474,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.6939460078670291,-0.9289151224429179,0.9425956678920642,0.9757139274620775
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.17241075444539689,-0.790026345670422,3.26518067545609,2.625864785716736
0.045202620121367235,1.027868633621096,0.2976827297602946,-0.03082247534308663,0.14036538745529556,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.18448424283578718,-0.8259047395201586,3.072007673571325,2.625864785716736
-0.6024159254763034,,0.2976827297602946,-0.021989071052826582,0.5743933915060841,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.2968819427746842,-0.23728242643666442,-0.6121334364948641,-0.6340427756545796
-0.3508499421273273,1.0000498192364589,0.2976827297602946,-0.03274764115435236,-0.2736647392757468,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.322011472484175,-1.412588679581686,0.7157656891237067,0.8158681964926071
0.5723424139101256,0.3323982740051683,0.2976827297602946,-0.010210072077672444,0.09296301158626746,0.7607795973580538,2.5389596620889088,1.8768170450146573,0.6530559097126208,-2.119475017653558,2.038070051473248,0.219488283552302,0.22723745468611062
-0.1954923072120935,1.4729696637752898,0.2976827297602946,-0.03187566193342255,-0.4099465698992026,0.7607795973580538,0.8440509332413529,,0.6530559097126208,-0.264491719591336,0.6403595869768377,-0.7605570331190672,-0.7877196309294469
0.1914098693693785,-0.251796828072211,-0.7407315423655094,-0.025436430763479324,0.2677592726033086,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,-2.1319830906271973,2.0341453800549494,0.219488283552302,0.22723745468611062
-0.5217234483913296,-1.559281104150155,-0.7407315423655094,-0.03291610941170552,-0.4499423245386951,-1.0104023107185587,-0.8508577956062027,1.8768170450146573,0.6530559097126208,0.942374297315615,0.2665836016142084,-0.8373390488313319,-0.6105759586636583
-0.1139345219172845,-0.2796156424568481,0.2976827297602946,-0.03152338648787696,-0.34476830307928896,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,-1.4369824213753313,-1.5053221952705471,0.7266215691454677,0.6640453108116313
-0.4521009487494194,0.6384052322361765,0.2976827297602946,-0.0320680485236098,-0.29736592721026084,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.20894259427025277,-1.768571327854478,-0.9325065265836574,-0.9657550513259063
-0.7604311506635827,,0.2976827297602946,-0.032521196938064385,0.09592566007808172,-0.12481135668025244,-0.8508577956062027,,0.6530559097126208,0.5015201726534566,-0.21064347174416997,-1.5288278549886225,-1.572466370113167
0.5721454816968528,0.7774993041593621,0.2976827297602946,-0.0194976647099016,0.4121883865792536,-0.12481135668025244,1.6915052976651308,-0.7847789117862657,0.6530559097126208,-1.9303095558117163,0.02875783827618191,0.5037525636882441,0.5213385468151797
-0.2553676569041362,1.3895132206213785,0.2976827297602946,-0.03172955211763168,-0.10923774798005556,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.518295815868271,-0.9274935099793484,0.8498892888783192,-0.32717525612771736
-0.7365585901435094,-1.559281104150155,-0.7407315423655094,-0.03274764115435236,-0.6491804356132038,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.31584574389094183,0.9248729997963635,-1.0183272609509577,-1.0546132980933598
0.5721454816968528,0.7774993041593621,0.2976827297602946,-0.0194976647099016,0.4121883865792536,-0.12481135668025244,1.6915052976651308,-0.7847789117862657,0.6530559097126208,-1.9303095558117163,0.02875783827618191,0.5037525636882441,0.5213385468151797
-0.5038205199119813,-1.3089117746884211,-1.7791458144913135,-0.03197757482984607,-0.9669244863602828,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-1.7545793560128509,-0.22601142734852725,1.4950461274603626,-0.13711828631000142,-0.09660571857143
-0.3387157350468801,-0.44652852876467075,-0.7407315423655094,-0.031490628771169406,-0.8210140481384307,-0.12481135668025244,0.8440509332413529,,-0.14948917886253638,-0.26681005702310306,0.6335401187611559,-0.7605570331190672,-0.7877196309294469
-0.2034491643140261,1.3060567774674672,0.2976827297602946,-0.0326379288015699,-0.4995666867765839,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,0.89140698817206,-0.025054543218598988,-0.38075861479317824,-0.3944787454220716
-0.5018313056364981,-0.39089089999539656,-0.7407315423655094,-0.031388715874745884,-0.40253994866966697,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.3153913793604302,0.9336394363457181,-1.0183272609509577,-1.0546132980933598
0.09294376273296276,-0.029246312995114116,1.3360970018860987,-0.03127536377566258,-0.15367747535726942,0.7607795973580538,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-1.930465881201374,0.0004224816094789812,0.5037525636882441,0.5213385468151797
0.3931161969033696,0.9165933760825477,0.2976827297602946,-0.00828594619392124,0.5855033233503876,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.3444259173035758,-2.2418541949952226,-0.46937050478042536,-0.4862269371040271
4.769586524393841,-1.03072363084205,1.3360970018860987,-0.02775910886717251,3.462235008902031,2.531961505434666,0.8440509332413529,1.8768170450146573,2.2581460868629355,1.1563209703762778,0.692193223531029,0.7122928122945892,0.71195726468792
-0.004726658193259744,-0.7247166726110419,0.2976827297602946,-0.030029790595139407,0.387746536521786,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,2.2581460868629355,1.1525629718151835,0.6856626098815067,0.7122928122945892,0.71195726468792
-0.2553676569041362,1.3895132206213785,0.2976827297602946,-0.03172955211763168,-0.10923774798005556,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.518295815868271,-0.9274935099793484,0.8498892888783192,-0.32717525612771736
-0.2034511535283016,-1.281092960303784,0.2976827297602946,-0.029010401649025574,0.3314562151773151,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,0.6530559097126208,0.8095945102354326,0.28600718282450843,-0.7461016178010568,-0.7727525851342384
-0.6311302335429027,-1.8374692479965262,-0.7407315423655094,-0.0331838907466959,-0.29958791357912157,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,-0.14948917886253638,0.9408389905703299,0.27587930099353264,-0.8373390488313319,-0.6105759586636583
0.09483351629467175,0.6384052322361765,0.2976827297602946,-0.029588081383344608,0.005564881077746886,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,0.7585719448521047,-0.39958926018738244,-0.3259746135252954,0.0378817925804799
0.26401619042451335,0.2767606452358941,0.2976827297602946,-0.024652325417526936,0.5329163126206846,0.7607795973580538,0.8440509332413529,1.8768170450146573,-0.14948917886253638,0.8251547566842897,-0.055775489580033415,1.135170326743188,1.1751045139387106
-0.27327058538348453,,1.3360970018860987,-0.030142882712344075,0.31368032422642955,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.29425242210807523,-0.2628875995483771,-0.6121334364948641,-0.6340427756545796
-0.3428930850253947,0.7774993041593621,0.2976827297602946,-0.03274764115435236,-0.20478316184106535,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.8078861608547384,0.29314702174927615,-0.7461016178010568,-0.7727525851342384
-0.7538647543402128,-1.281092960303784,-0.7407315423655094,-0.03196483571779313,-0.46253358062890565,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-0.008824352282241219,0.1593823530742174,-1.2163848313277392,-1.2596808565621673
-0.12388059329470023,-1.281092960303784,2.374511274011903,-0.03218140062269311,1.9401743462324565,1.64637055139636,-0.8508577956062027,,4.665781352588407,1.0739563128796104,0.6773689154760474,-0.32761869192277887,-0.3394580046368406
-0.10398845053986876,-1.559281104150155,0.2976827297602946,-0.031388715874745884,2.0112779100359988,-0.12481135668025244,-0.8508577956062027,,3.86323626401325,1.0724190281395987,0.6728277257907517,-0.32761869192277887,-0.3394580046368406
-0.5316695197687453,0.499311160312991,0.2976827297602946,-0.032407844838981084,-0.7025081084658604,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,0.3319351358322211,-2.272714229127919,-0.46937050478042536,-0.4862269371040271
-0.5766257623946645,,-0.7407315423655094,-0.032407844838981084,-0.41364988051397045,-0.12481135668025244,-0.8508577956062027,,-0.14948917886253638,1.004102727251811,0.9008196711437843,-0.6643275572891215,-0.6220407772322534
-0.3048990923636666,0.3323982740051683,0.2976827297602946,-0.0316502576446491,-0.3692101531367566,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-2.0311991548205324,-0.16630963535048354,0.512104133429163,0.458791740046667
-0.2850069496088351,,0.2976827297602946,-0.031388715874745884,-0.29736592721026084,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.2982632849627263,-0.2539039360304215,-0.6121334364948641,-0.6340427756545796
-0.004527736765711429,1.1669627055442815,0.2976827297602946,-0.030992243509832953,-0.38032008498106,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,0.3220130038349306,-1.3842783274581292,0.7157656891237067,0.8158681964926071
